release_year,release_month,country_x,title_x,avg_vote
2019.0,May,Canada,lifechanger,5.4
2017.0,Apr,India,salaakhen,5.4
2016.0,Sep,United Kingdom,conspiracy,5.4
2019.0,Jul,United States,family reunion,5.4
2019.0,May,India,c kkompany,5.4
2017.0,Mar,India,one 2 ka 4,5.4
2016.0,Jul,India,x: past is present,5.3
2017.0,Mar,United States,match,5.3
2018.0,May,India,aiyaary,5.3
2019.0,May,France,shéhérazade,5.3
2018.0,Aug,"Argentina, France",invisible,5.3
2017.0,Aug,Canada,sadie's last days on earth,5.3
2018.0,Aug,Pakistan,rangreza,5.3
2018.0,Jul,India,anthony kaun hai?,5.3
2019.0,May,India,kyo kii... main jhuth nahin bolta,5.3
2018.0,Jul,"Hong Kong, United States",revenge of the green dragons,5.3
2018.0,Jul,United States,duck butter,5.3
2017.0,May,United States,a kind of murder,5.3
2018.0,Jul,Australia,kath & kimderella,5.3
2017.0,Mar,"Canada, United States",bottom of the world,5.3
2019.0,Aug,"United States, Australia",jupiter ascending,5.3
2018.0,Jul,"United States, France",spring breakers,5.3
2019.0,Nov,"United States, Spain, Chile, Peru",the green inferno,5.3
2017.0,Aug,United States,demonic,5.3
2016.0,Aug,United States,xoxo,5.3
2019.0,Aug,United States,rocky v,5.3
2019.0,Mar,Philippines,sisterakas,5.3
2019.0,Mar,United States,wolves,5.3
2018.0,Dec,Canada,standoff,5.3
2019.0,Jan,Philippines,all of you,5.3
2019.0,Apr,India,706,5.3
2017.0,Oct,India,veerappan,5.3
2017.0,Dec,India,jab harry met sejal,5.3
2017.0,Oct,"Australia, India",sardaarji 2,5.3
2019.0,Oct,"United States, United Kingdom",sinister 2,5.3
2017.0,Mar,Turkey,çarsi pazar,5.3
2017.0,Mar,Turkey,romantik komedi,5.3
2019.0,Oct,United States,assimilate,5.3
2018.0,Apr,India,dil hai tumhaara,5.3
2018.0,Oct,India,khoobsurat,5.3
2018.0,Oct,United Kingdom,malevolent,5.3
2019.0,Sep,Australia,glitch,5.3
2017.0,Dec,United States,pottersville,5.3
2018.0,Sep,Thailand,still,5.3
2019.0,Feb,United States,never heard,5.3
2017.0,Sep,United States,the bad batch,5.3
2019.0,Jun,Brazil,the chosen one,5.3
2019.0,Feb,Philippines,"girl, boy, bakla, tomboy",5.3
2017.0,Dec,United States,brave new jersey,5.3
2019.0,Oct,United States,unaccompanied minors,5.3
2019.0,Oct,United States,honey 2,5.3
2018.0,Oct,India,sat shri akaal england,5.3
2019.0,Jun,,convict,5.3
2017.0,Jan,"United Kingdom, Spain, Belgium",the rezort,5.3
2018.0,Apr,"United Kingdom, China, Canada, Indonesia, Singapore, United States",beyond skyline,5.3
2019.0,Dec,,a christmas prince: the royal baby,5.3
2020.0,Jan,United States,saving zoë,5.3
2018.0,Oct,India,race 2,5.3
2018.0,Oct,India,my friend pinto,5.3
2019.0,Apr,United States,brampton's own,5.3
2016.0,Dec,United States,natural selection,5.3
2018.0,Nov,United States,a christmas prince: the royal wedding,5.3
2019.0,Nov,Nigeria,the island,5.3
2017.0,Jan,United States,the river thief,5.3
2018.0,Jan,United States,the good catholic,5.3
2019.0,Nov,United States,popeye,5.3
2018.0,Nov,Thailand,yes or no 2.5,5.3
2016.0,Dec,France,cannabis,5.2
2017.0,Dec,India,mantra,5.2
2018.0,Mar,United States,true to the game,5.2
2019.0,Jun,United States,big kill,5.2
2018.0,Mar,United States,battle drone,5.2
2019.0,Mar,"United States, Canada",apollo 18,5.2
2017.0,Jun,United Kingdom,amar akbar & tony,5.2
2017.0,Mar,"Brazil, Netherlands, United States, Colombia, Austria, Germany",another forever,5.2
2017.0,Dec,"United Arab Emirates, Romania",the worthy,5.2
2019.0,Mar,United States,social animals,5.2
2017.0,Jun,India,qila,5.2
2018.0,Mar,United Kingdom,revolt,5.2
2019.0,Mar,United States,tinker',5.2
2018.0,Jun,China,us and them,5.2
2018.0,Jun,United States,mohawk,5.2
2019.0,Jan,,déjà vu,5.2
2017.0,Oct,India,humko deewana kar gaye,5.2
2019.0,Jan,United States,gone are the days,5.2
2019.0,Jun,United States,a perfect man,5.2
2019.0,Nov,United States,superstar,5.2
2018.0,Apr,United States,honey: rise up and dance,5.2
2019.0,Jan,Nigeria,lionheart,5.2
2017.0,Oct,United States,cult of chucky,5.2
2017.0,Nov,United States,bushwick,5.2
2020.0,Jan,United States,the final destination,5.2
2019.0,Oct,"Singapore, Malaysia",revenge of the pontianak,5.2
2019.0,May,United States,rim of the world,5.2
2018.0,Sep,India,garbage,5.2
2019.0,Apr,India,mumbai matinee,5.2
2018.0,Oct,India,kismat konnection,5.2
2019.0,Oct,Nigeria,up north,5.2
2017.0,Jan,Mexico,estar o no estar,5.2
2019.0,Dec,India,saaho,5.2
2019.0,Jan,United States,he's out there,5.2
2017.0,Apr,United States,sandy wexler,5.2
2018.0,Apr,United States,lost in space,5.2
2020.0,Jan,"United States, Australia",ghost rider,5.2
2017.0,Feb,United States,girlfriend's day,5.2
2017.0,Jul,"United States, Bulgaria",albion: the enchanted stallion,5.2
2019.0,Nov,United States,legion,5.2
2017.0,Nov,Canada,undercover grandpa,5.2
2018.0,May,United States,ibiza,5.2
2019.0,May,India,thackeray,5.2
2019.0,Sep,United States,the world we make,5.2
2017.0,Sep,United States,#realityhigh,5.2
2017.0,Dec,United States,fun mom dinner,5.2
2019.0,Sep,India,watchman,5.2
2018.0,Jul,United States,father of the year,5.2
2018.0,Sep,,lovesick,5.2
2017.0,May,United States,handsome: a netflix mystery movie,5.2
2019.0,Feb,Belgium,the break,5.2
2019.0,Sep,United States,uss indianapolis: men of courage,5.2
2018.0,Jul,United States,the adderall diaries,5.2
2019.0,Sep,United States,under the eiffel tower,5.2
2019.0,Sep,United States,tall girl,5.2
2019.0,Jul,United States,paul blart: mall cop,5.2
2020.0,Jan,Canada,hunt to kill,5.2
2017.0,Mar,Turkey,sen kimsin?,5.1
2018.0,Oct,India,mr. chandramouli,5.1
2018.0,Sep,United States,the hurricane heist,5.1
2017.0,Mar,Turkey,berlin kaplani,5.1
2018.0,Mar,United States,bitch,5.1
2017.0,Sep,United Kingdom,the forgotten,5.1
2019.0,Sep,United States,mr. woodcock,5.1
2019.0,Oct,China,chosen,5.1
2019.0,May,United States,see you yesterday,5.1
2019.0,Mar,United States,g-force,5.1
2019.0,Nov,United States,santa girl,5.1
2019.0,May,United Kingdom,all the devil's men,5.1
2016.0,Aug,United States,behind enemy lines,5.1
2019.0,May,"United Kingdom, Thailand",p,5.1
2019.0,May,India,krishna cottage,5.1
2018.0,May,United States,end game,5.1
2018.0,May,United States,the clapper,5.1
2018.0,Aug,India,mom,5.1
2018.0,Nov,India,heroine,5.1
2019.0,Nov,United States,superfly,5.1
2018.0,Aug,Ireland,the lodgers,5.1
2018.0,Oct,Canada,a witches' ball,5.1
2019.0,Nov,United States,holly star,5.1
2017.0,May,India,what the fish,5.1
2019.0,Nov,"United States, Canada",the boy who cried werewolf,5.1
2017.0,Aug,United States,icarus,5.1
2018.0,Apr,United States,the week of,5.1
2019.0,Apr,Canada,paper year,5.1
2019.0,Aug,United States,st. agatha,5.1
2018.0,Apr,United States,dude,5.1
2019.0,Apr,India,shabd,5.1
2018.0,Apr,Turkey,görümce,5.1
2019.0,Feb,United Kingdom,postcards from london,5.1
2020.0,Jan,United States,the dukes of hazzard,5.1
2019.0,Jun,Hong Kong,we are legends,5.1
2019.0,Feb,United States,malicious,5.1
2016.0,Jul,United States,holidays,5.1
2020.0,Jan,United States,snow day,5.1
2018.0,Jan,United States,happy hunting,5.1
2020.0,Jan,United States,sliver,5.1
2018.0,Jan,France,the frozen dead,5.1
2019.0,Feb,India,firebrand,5.1
2018.0,Jul,United States,the feels,5.1
2019.0,Feb,United Kingdom,don't knock twice,5.1
2018.0,Feb,United States,big bear,5.1
2017.0,Jan,United States,clinical,5.1
2019.0,Dec,Australia,back of the net,5.1
2016.0,Feb,United States,french dirty,5.1
2018.0,Dec,Singapore,lang tong,5.1
2018.0,Jan,United States,where's the money,5.1
2017.0,Feb,India,maroon,5.1
2019.0,Feb,United Kingdom,outlawed,5.0
2017.0,Jul,United States,victor,5.0
2018.0,Aug,Poland,ultraviolet,5.0
2019.0,May,United States,her only choice,5.0
2019.0,Mar,United States,black lightning,5.0
2019.0,May,"United Kingdom, Pakistan",cake,5.0
2019.0,Sep,"United Kingdom, Canada, United States",first kill,5.0
2018.0,Jul,"France, Belgium",the mansion,5.0
2018.0,May,"Argentina, Spain",despido procedente,5.0
2017.0,Sep,Germany,offline - das leben ist kein bonuslevel,5.0
2019.0,Feb,United States,lez bomb,5.0
2019.0,May,Austria,joy,5.0
2019.0,Dec,India,game,5.0
2016.0,Dec,United States,dog eat dog,5.0
2017.0,Nov,Russia,the method,5.0
2018.0,Oct,India,anjaan,5.0
2017.0,Apr,"United Kingdom, United States",the d train,5.0
2018.0,Apr,United States,kickboxer: retaliation,5.0
2019.0,Jan,Australia,occupation,5.0
2019.0,Apr,Canada,#roxy,5.0
2017.0,Oct,"United States, Spain",money,5.0
2020.0,Jan,United States,new york minute,5.0
2019.0,Nov,"Finland, Germany, Belgium",iron sky: the coming race,5.0
2018.0,Jul,India,sarvopari palakkaran,5.0
2019.0,Dec,,the bachelor,5.0
2019.0,Nov,Canada,elliot the littlest reindeer,5.0
2017.0,Aug,United States,all hallows' eve,5.0
2018.0,Nov,India,aagey se right,5.0
2018.0,Nov,"United Kingdom, India",dhan dhana dhan goal,5.0
2018.0,Aug,"Mexico, United States",kung fu magoo,5.0
2018.0,Jul,United States,how it ends,5.0
2019.0,Oct,"Canada, Luxembourg",american heist,5.0
2018.0,Aug,United States,chernobyl diaries,5.0
2019.0,Mar,Nigeria,chief daddy,5.0
2018.0,Jan,"United Kingdom, United States",unrest,5.0
2019.0,Dec,"Canada, France, United States",silent hill: revelation,5.0
2018.0,Dec,United States,f.r.e.d.i.,5.0
2018.0,Mar,India,the shaukeens,5.0
2017.0,Mar,South Korea,one more time,5.0
2018.0,Dec,"Japan, United States",gehenna: where death lives,5.0
2017.0,Jun,"United States, Iceland",bokeh,5.0
2018.0,Dec,India,ascharyachakit!,4.9
2016.0,Sep,"Ireland, United Kingdom, United States",penny dreadful,4.9
2019.0,Mar,United States,i don't know how she does it,4.9
2017.0,Oct,India,baadshaho,4.9
2019.0,Aug,Chile,mi amigo alexis,4.9
2019.0,Jun,Romania,"oh, ramona!",4.9
2019.0,Jun,United States,the box,4.9
2019.0,Mar,United States,mercy black,4.9
2016.0,Oct,United States,containment,4.9
2018.0,Aug,Australia,head on,4.9
2016.0,Jul,United States,rebirth,4.9
2019.0,Jan,,the perfect match,4.9
2018.0,Nov,India,katti batti,4.9
2017.0,May,Canada,the adventure club,4.9
2018.0,Mar,India,ishqedarriyaan,4.9
2017.0,Nov,United States,savage dog,4.9
2018.0,May,United States,desolation,4.9
2020.0,Jan,United States,wild wild west,4.9
2019.0,Oct,United States,the last whistle,4.9
2019.0,Jul,Spain,boi,4.9
2019.0,May,India,ragini mms,4.9
2019.0,Jan,United Kingdom,the pass,4.9
2020.0,Jan,United States,the last face,4.9
2018.0,Feb,United States,paint it black,4.9
2018.0,Jul,United States,tusk,4.9
2016.0,Dec,India,interrogation,4.9
2016.0,Dec,United States,kickboxer: vengeance,4.9
2019.0,Oct,United States,the flintstones,4.9
2019.0,Oct,United States,charlie's angels: full throttle,4.9
2017.0,Jun,United States,counterpunch,4.9
2018.0,Oct,India,mugamoodi,4.9
2018.0,Oct,Vietnam,jackpot,4.8
2015.0,Jul,United States,creep,4.8
2015.0,Dec,United States,the ridiculous 6,4.8
2019.0,Sep,India,manmadhudu 2,4.8
2017.0,Sep,Australia,offspring,4.8
2019.0,May,United States,the brawler,4.8
2019.0,Jul,Germany,kidnapping stella,4.8
2019.0,Dec,United States,grand-daddy day care,4.8
2018.0,Nov,United States,hope springs eternal,4.8
2017.0,Apr,Germany,bibi & tina,4.8
2018.0,Jun,Spain,the maus,4.8
2017.0,Apr,Nigeria,the wedding party,4.8
2017.0,Feb,United States,indiscretion,4.8
2018.0,Jul,United States,a glimpse inside the mind of charles swan iii,4.8
2019.0,May,United States,malibu rescue,4.8
2017.0,Oct,Canada,pup star: better 2gether,4.8
2017.0,Sep,United Kingdom,hard tide,4.8
2020.0,Jan,United States,scary movie,4.8
2018.0,Mar,India,trimurti,4.8
2019.0,Jun,United States,bullitt county,4.8
2018.0,Mar,"United Kingdom, Spain, United States, Germany",the titan,4.8
2018.0,Nov,United States,dogs,4.8
2019.0,Feb,Philippines,beauty and the bestie,4.8
2019.0,Nov,United States,holiday rush,4.8
2017.0,Jan,United States,coin heist,4.8
2020.0,Jan,United Kingdom,breaking the bank,4.8
2017.0,Jul,United States,1 chance 2 dance,4.8
2017.0,Jan,Canada,rampage: president down,4.8
2019.0,Feb,United Kingdom,await further instructions,4.8
2017.0,Jun,United States,havenhurst,4.8
2019.0,Mar,United States,12 round gun,4.7
2019.0,Jan,United States,only mine,4.7
2017.0,Oct,Canada,ghost patrol,4.7
2018.0,Jul,Australia,going for gold,4.7
2017.0,Apr,"Netherlands, Belgium",strike a pose,4.7
2016.0,Dec,United States,blue jay,4.7
2017.0,Jan,United States,take the 10,4.7
2019.0,Jul,United States,we belong together,4.7
2018.0,Dec,United States,what still remains,4.7
2019.0,Feb,Philippines,a second chance,4.7
2018.0,Aug,United States,hurricane bianca: from russia with hate,4.7
2018.0,Aug,India,thank you,4.7
2019.0,Jul,"Philippines, Singapore",eerie,4.7
2017.0,Dec,"Thailand, United States",ghost house,4.7
2018.0,Mar,Ireland,nails,4.7
2019.0,Jun,India,rakkhosh,4.7
2019.0,Dec,India,chal mere bhai,4.7
2017.0,Nov,India,lucky: no time for love,4.7
2019.0,Nov,United States,broken,4.7
2018.0,Nov,United States,hoodwinked too! hood vs. evil,4.7
2017.0,Nov,United States,hickok,4.7
2019.0,Mar,United States,the order,4.7
2017.0,Mar,United States,let there be light,4.7
2018.0,Mar,India,super nani,4.7
2018.0,Nov,India,chance pe dance,4.7
2019.0,Jul,"United States, United Arab Emirates",shorts,4.7
2018.0,Aug,United States,the diabolical,4.7
2017.0,May,India,english babu desi mem,4.7
2018.0,Sep,Brazil,paradise lost,4.7
2018.0,Sep,"United States, Canada",atm,4.7
2019.0,Sep,Canada,the heretics,4.7
2019.0,Jan,United States,io,4.7
2018.0,Mar,India,insan,4.6
2017.0,Nov,Brazil,the killer,4.6
2019.0,Aug,Taiwan,til death do us part,4.6
2019.0,Nov,United States,code name: the cleaner,4.6
2018.0,Mar,Canada,swearnet live,4.6
2019.0,Nov,United States,the lovers,4.6
2019.0,Dec,India,bangistan,4.6
2018.0,Aug,India,what's your raashee?,4.6
2019.0,Jun,United States,the black godfather,4.6
2017.0,Feb,India,mirzya,4.6
2018.0,Apr,United Kingdom,loaded,4.6
2019.0,Jun,Germany,"berlin, i love you",4.6
2018.0,Aug,Argentina,mater,4.6
2018.0,Mar,India,shararat,4.6
2018.0,Oct,India,udaan,4.6
2019.0,Oct,United States,rattlesnake,4.6
2019.0,Feb,"United States, United Kingdom",the prince,4.6
2016.0,Feb,United States,sister code,4.6
2018.0,Aug,India,joker,4.6
2019.0,Sep,Turkey,deliha 2,4.6
2019.0,Jun,United States,the duel,4.6
2018.0,Jun,"Chile, Peru",the last hour,4.6
2018.0,Jan,"France, Belgium",planetarium,4.6
2018.0,Dec,Singapore,23:59,4.6
2017.0,Apr,United States,five nights in maine,4.6
2017.0,Jun,United States,you get me,4.6
2017.0,May,United States,bloodline,4.6
2019.0,May,India,once upon a time in mumbai dobaara!,4.6
2019.0,Aug,South Korea,bad guys,4.6
2017.0,Mar,Turkey,niyazi gül dörtnala,4.5
2017.0,Mar,Turkey,deliha,4.5
2019.0,Jun,United States,beneath the leaves,4.5
2018.0,Aug,India,ghoul,4.5
2018.0,Dec,United States,god's not dead: a light in darkness,4.5
2019.0,Sep,Nigeria,the wedding party 2: destination dubai,4.5
2019.0,Feb,United States,the witch files,4.5
2019.0,Jan,United Arab Emirates,justice,4.5
2018.0,Dec,"United States, Canada",left behind,4.5
2019.0,Dec,,hot gimmick: girl meets boy,4.5
2017.0,Apr,Australia,the daughter,4.5
2018.0,Mar,India,issaq,4.5
2019.0,Sep,Spain,elite,4.5
2016.0,Apr,United Kingdom,africa,4.5
2018.0,Mar,United States,paradox,4.5
2017.0,Jul,"United Kingdom, France",sex doll,4.5
2018.0,Oct,United States,14 cameras,4.5
2016.0,Oct,"Canada, United States",i am the pretty thing that lives in the house,4.5
2018.0,Dec,"China, Hong Kong",a beautiful life,4.5
2019.0,Jan,India,next enti?,4.5
2019.0,Jan,United States,deadly switch,4.5
2016.0,Jul,United States,the invitation,4.5
2018.0,Jun,,yoko,4.5
2016.0,Oct,Japan,death note,4.5
2016.0,Dec,United Kingdom,captive,4.5
2017.0,Dec,"India, Soviet Union",shikari,4.5
2017.0,Jun,"Canada, United States",xx,4.5
2019.0,Apr,India,the legend of michael mishra,4.5
2019.0,Mar,"United Arab Emirates, United Kingdom, India",bombairiya,4.5
2019.0,Dec,"Mauritius, South Africa",agent,4.4
2019.0,Oct,"United Kingdom, United States",supergirl,4.4
2018.0,Feb,United States,the heyday of the insensitive bastards,4.4
2017.0,Aug,"Canada, Spain",menorca,4.4
2019.0,Nov,"United States, Canada",king's ransom,4.4
2019.0,Nov,India,pranaam,4.4
2020.0,Jan,India,half girlfriend,4.4
2017.0,Jan,Mexico,semana santa,4.4
2017.0,Mar,Italy,my honor was loyalty,4.4
2019.0,Aug,Netherlands,misfit,4.4
2018.0,Aug,India,baaghi,4.4
2018.0,Nov,United States,edge of fear,4.4
2017.0,Feb,United States,the charnel house,4.4
2017.0,Oct,United States,i'm in love with a church girl,4.4
2019.0,Jan,United States,skyline,4.4
2019.0,Oct,United States,home is where the killer is,4.4
2018.0,Jul,"Ireland, Canada, United Kingdom, United States",room,4.4
2017.0,May,United Kingdom,the hunt,4.4
2019.0,Mar,United States,the student,4.4
2017.0,Mar,Turkey,çok filim hareketler bunlar,4.4
2019.0,Aug,United Kingdom,white chamber,4.4
2020.0,Jan,United States,zoom,4.4
2019.0,Nov,France,paradise beach,4.4
2019.0,Jun,United States,dolphin kick,4.4
2017.0,Sep,"United States, Hong Kong",the drowning,4.4
2019.0,Jan,United States,xxx: state of the union,4.4
2019.0,May,Egypt,tattah,4.4
2017.0,May,India,aiyyaa,4.4
2017.0,Nov,India,coffee with d,4.4
2017.0,Feb,Argentina,la última fiesta,4.4
2019.0,Aug,United States,sextuplets,4.4
2018.0,Nov,India,settai,4.4
2018.0,Nov,India,himmatwala,4.4
2017.0,Aug,Malaysia,kl zombi,4.4
2016.0,Apr,United States,mac & devin go to high school,4.4
2017.0,Aug,Canada,my ex-ex,4.4
2019.0,Aug,United States,professor mack,4.3
2017.0,Jul,India,players,4.3
2020.0,Jan,India,ghost stories,4.3
2016.0,Dec,United States,yoga hosers,4.3
2016.0,Dec,United States,total frat movie,4.3
2017.0,Dec,United States,miss me this christmas,4.3
2018.0,Jan,India,the house next door,4.3
2019.0,Aug,United States,judy moody and the not bummer summer,4.3
2017.0,Sep,United Kingdom,white island,4.3
2019.0,Apr,Netherlands,de film van dylan haegens,4.3
2019.0,Mar,Philippines,the super parental guardians,4.3
2017.0,Sep,"Bulgaria, United States, Spain, Canada",automata,4.3
2019.0,Apr,United States,spy kids 3: game over,4.3
2019.0,Apr,India,horror story,4.3
2020.0,Jan,United Kingdom,monsters: dark continent,4.3
2018.0,Mar,India,grand masti,4.3
2019.0,Feb,"United States, Australia",cats & dogs: the revenge of kitty galore,4.3
2019.0,Jun,United States,christian mingle,4.3
2017.0,Jul,Mexico,loco love,4.3
2018.0,May,"Canada, Japan, United States",pup star: world tour,4.3
2019.0,Jul,United States,secret obsession,4.3
2019.0,Jul,United States,soul to keep,4.3
2017.0,May,United Kingdom,the intent,4.3
2018.0,Mar,"United States, Chile",aftershock,4.3
2017.0,Feb,United States,operator,4.3
2017.0,Dec,Australia,red christmas,4.3
2018.0,Nov,"United States, Canada",helix,4.3
2019.0,Apr,United States,movie 43,4.3
2017.0,Dec,United Kingdom,you can tutu,4.3
2019.0,Aug,Colombia,feo pero sabroso,4.3
2015.0,Dec,United States,mike epps: don't take it personal,4.3
2019.0,Jul,India,bewafaa,4.3
2017.0,May,India,boss,4.3
2019.0,Aug,Egypt,are we done yet?,4.2
2019.0,May,United Kingdom,two graves,4.2
2018.0,Mar,India,hide & seek,4.2
2018.0,May,United States,family blood,4.2
2018.0,Nov,India,hattrick,4.2
2019.0,Apr,"United States, United Kingdom",furthest witness,4.2
2018.0,May,India,action replayy,4.2
2019.0,May,United Kingdom,robin hood: the rebellion,4.2
2019.0,Nov,India,the zoya factor,4.2
2017.0,May,India,one by two,4.2
2015.0,May,United States,russell madness,4.2
2019.0,Aug,United States,running out of time,4.2
2019.0,Apr,"United States, China",the bye bye man,4.2
2019.0,May,United States,death house,4.2
2017.0,Jun,India,prince,4.2
2017.0,Jun,India,oh darling yeh hai india,4.2
2017.0,Mar,United States,officer downe,4.2
2019.0,Apr,India,the calling,4.2
2019.0,Apr,Spain,between worlds,4.2
2019.0,Jun,"Lebanon, Jordan",jinn,4.2
2019.0,Oct,United States,fractured,4.2
2019.0,Nov,United States,the devil inside,4.2
2018.0,Sep,United States,a wrinkle in time,4.2
2016.0,Jul,Canada,between,4.2
2019.0,May,India,emi: liya hai to chukana padega,4.2
2019.0,May,India,kucch to hai,4.2
2019.0,Feb,United Kingdom,viking destiny,4.2
2018.0,Jul,India,paying guests,4.2
2016.0,Sep,United States,holy hell,4.2
2019.0,Aug,,the family,4.2
2019.0,Dec,United States,nightflyers,4.2
2019.0,Apr,Egypt,warda,4.1
2018.0,Feb,United States,woody woodpecker,4.1
2017.0,May,India,bittoo boss,4.1
2017.0,Dec,Germany,bibi & tina: tohuwabohu total,4.1
2018.0,Jun,United Kingdom,the darkest dawn,4.1
2018.0,Nov,India,zokkomon,4.1
2019.0,Mar,India,contract,4.1
2019.0,Dec,Japan,fireworks,4.1
2019.0,Dec,,benchwarmers 2: breaking balls,4.1
2017.0,Feb,United States,kill ratio,4.1
2019.0,Mar,Philippines,the amazing praybeyt benjamin,4.1
2019.0,Oct,United States,eli,4.1
2019.0,Sep,United States,daddy issues,4.1
2017.0,Nov,"Spain, Belgium, Switzerland, United States, China, United Kingdom",deep,4.1
2018.0,Feb,United States,welcome to willits,4.1
2018.0,Nov,Denmark,warrior,4.1
2018.0,Mar,India,teen patti,4.1
2018.0,May,"Canada, United States",inspector gadget,4.1
2019.0,Dec,South Korea,suits,4.1
2019.0,Feb,United States,all light will end,4.0
2017.0,Apr,United States,deuces,4.0
2017.0,Sep,United States,no tomorrow,4.0
2019.0,Oct,Netherlands,first kiss,4.0
2017.0,Aug,South Korea,entangled,4.0
2018.0,Mar,India,solo,4.0
2019.0,Dec,Ghana,potato potahto,4.0
2019.0,Apr,United States,the basement,4.0
2018.0,Apr,Germany,friend request,4.0
2018.0,Oct,India,kurbaan,4.0
2016.0,Nov,United Kingdom,paranoid,4.0
2017.0,Aug,United Kingdom,hot property,4.0
2018.0,Nov,United States,puppy star christmas,4.0
2017.0,Mar,India,colkatay columbus,4.0
2019.0,Mar,United States,haunting on fraternity row,3.9
2017.0,Dec,"United Kingdom, India",tezz,3.9
2019.0,May,"United Kingdom, Belgium, Sweden",last breath,3.9
2018.0,Nov,France,the crew,3.9
2020.0,Jan,United States,fall girls,3.9
2019.0,Oct,Canada,a.m.i.,3.9
2018.0,Oct,United States,the haunting of molly hartley,3.9
2018.0,Nov,Thailand,girl from nowhere,3.9
2017.0,Jan,India,pink,3.9
2019.0,May,India,ragini mms 2,3.9
2019.0,May,"Belgium, Netherlands",undercover,3.9
2019.0,Nov,United States,mars,3.9
2020.0,Jan,,save me,3.8
2016.0,Mar,Canada,monkey up,3.8
2018.0,Nov,India,yeh hai bakrapur,3.8
2018.0,Sep,United States,delirium,3.8
2018.0,Jun,"Switzerland, United States",singularity,3.8
2019.0,Dec,,phamous,3.8
2018.0,May,Mexico,lo más sencillo es complicarlo todo,3.8
2019.0,May,United States,lucifer,3.8
2018.0,Mar,United States,2307: winter's dream,3.8
2019.0,Jul,"France, Belgium",girls with balls,3.8
2017.0,Aug,United States,black site delta,3.8
2019.0,Jul,Spain,"¡ay, mi madre!",3.8
2019.0,Feb,United Kingdom,the intent 2: the come up,3.8
2017.0,Jul,India,yaar gaddar,3.8
2017.0,May,India,raees,3.8
2016.0,Dec,United Kingdom,merlin,3.8
2019.0,May,"Denmark, United States",the rain,3.8
2018.0,Jun,France,the forest,3.8
2018.0,Jun,United Kingdom,hungerford,3.8
2018.0,Mar,India,judwaa 2,3.8
2019.0,Nov,"United Kingdom, Germany, United States",the love guru,3.8
2019.0,Oct,Taiwan,nowhere man,3.7
2016.0,May,"Canada, United Kingdom",hell on wheels,3.7
2018.0,Sep,United States,maniac,3.7
2019.0,Feb,India,ugly aur pagli,3.7
2018.0,Nov,India,husbands in goa,3.7
2019.0,Jan,"France, United States, Mexico",babel,3.7
2017.0,Feb,Italy,la coppia dei campioni,3.7
2018.0,Feb,"United Kingdom, Canada",the ritual,3.7
2016.0,Apr,Canada,justin time,3.7
2019.0,Apr,United Kingdom,cuckoo,3.7
2019.0,Mar,"United States, France",paranormal investigation,3.7
2020.0,Jan,Austria,mindgamers,3.7
2019.0,Sep,"Denmark, France, Italy, Belgium, Netherlands",domino,3.7
2019.0,Apr,United States,thriller,3.7
2017.0,Apr,United States,frat star,3.7
2016.0,Jul,United States,internet famous,3.6
2019.0,Oct,"United States, Czech Republic",haunted,3.6
2016.0,Sep,United States,natural born pranksters,3.6
2017.0,Dec,"Japan, United States",temple,3.6
2019.0,Oct,United States,the flintstones in viva rock vegas,3.6
2018.0,Dec,Germany,perfume,3.6
2017.0,Dec,India,rise of the zombie,3.6
2017.0,Dec,United States,the hatred,3.6
2019.0,Jun,"Germany, United States",dark,3.5
2019.0,Apr,Philippines,aurora,3.5
2019.0,Jul,United States,swiped,3.5
2016.0,Dec,United States,rats,3.5
2020.0,Jan,United States,bulletproof 2,3.5
2018.0,Aug,Chile,barrio universitario,3.5
2017.0,Mar,United Kingdom,the fear,3.5
2017.0,Apr,Spain,skins,3.5
2019.0,Jul,United States,in the dark,3.5
2019.0,Apr,Egypt,roh's beauty,3.5
2019.0,Sep,United States,deviant love,3.5
2017.0,May,India,yamla pagla deewana 2,3.4
2019.0,Mar,"India, Japan",i am,3.4
2019.0,Jun,United States,staged killer,3.4
2019.0,Feb,United States,the detained,3.4
2019.0,Oct,United States,dumb and dumberer: when harry met lloyd,3.4
2019.0,Apr,United States,antidote,3.4
2016.0,Mar,United States,hot bot,3.4
2019.0,Nov,United States,undercover brother 2,3.4
2018.0,Apr,Bulgaria,day of the dead: bloodline,3.4
2019.0,Mar,,disappearance,3.3
2015.0,Sep,United States,smosh: the movie,3.3
2018.0,Jan,United States,face 2 face,3.3
2018.0,Oct,"Serbia, United States",incoming,3.3
2019.0,Jul,United States,1st summoning,3.3
2019.0,Aug,India,90 ml,3.3
2015.0,Oct,United States,circle,3.3
2017.0,Oct,United States,spf-18,3.2
2019.0,Sep,"United States, India, South Korea, China",norm of the north: king sized adventure,3.2
2018.0,Jan,United States,the open house,3.2
2018.0,Oct,India,nasha,3.2
2018.0,Jul,United States,extinction,3.1
2018.0,Mar,"United Kingdom, United States",inconceivable,3.1
2019.0,Mar,United States,exit strategy,3.1
2018.0,Dec,"France, Belgium",bad seeds,3.1
2017.0,Nov,India,a flying jatt,3.1
2019.0,May,"India, United States",norm of the north: keys to the kingdom,3.0
2019.0,Apr,United States,the last resort,3.0
2019.0,Jan,United Kingdom,mara,3.0
